engine_id,true_rul,predicted_rul,will_fail_soon,needs_alert
1,112,0,1,0
2,98,0,1,0
3,69,0,1,0
4,82,0,1,0
5,91,0,1,0
6,93,0,1,0
7,91,0,1,0
8,95,0,1,0
9,111,0,1,0
10,96,0,1,0
11,97,0,1,0
12,124,0,1,0
13,95,0,1,0
14,107,0,1,0
15,83,0,1,0
16,84,0,1,0
17,50,0,1,0
18,28,0,1,1
19,87,0,1,0
20,16,0,1,1
21,57,0,1,0
22,111,0,1,0
23,113,0,1,0
24,20,0,1,1
25,145,0,1,0
26,119,0,1,0
27,66,0,1,0
28,97,0,1,0
29,90,0,1,0
30,115,0,1,0
31,8,0,1,1
32,48,0,1,0
33,106,0,1,0
34,7,0,1,1
35,11,0,1,1
36,19,0,1,1
37,21,0,1,1
38,50,0,1,0
39,142,0,1,0
40,28,0,1,1
41,18,0,1,1
42,10,0,1,1
43,59,0,1,0
44,109,0,1,0
45,114,0,1,0
46,47,0,1,0
47,135,0,1,0
48,92,0,1,0
49,21,0,1,1
50,79,0,1,0
51,114,0,1,0
52,29,0,1,1
53,26,0,1,1
54,97,0,1,0
55,137,0,1,0
56,15,0,1,1
57,103,0,1,0
58,37,0,1,0
59,114,0,1,0
60,100,0,1,0
61,21,0,1,1
62,54,0,1,0
63,72,0,1,0
64,28,0,1,1
65,128,0,1,0
66,14,0,1,1
67,77,0,1,0
68,8,0,1,1
69,121,0,1,0
70,94,0,1,0
71,118,0,1,0
72,50,0,1,0
73,131,0,1,0
74,126,0,1,0
75,113,0,1,0
76,10,0,1,1
77,34,0,1,0
78,107,0,1,0
79,63,0,1,0
80,90,0,1,0
81,8,0,1,1
82,9,0,1,1
83,137,0,1,0
84,58,0,1,0
85,118,0,1,0
86,89,0,1,0
87,116,0,1,0
88,115,0,1,0
89,136,0,1,0
90,28,0,1,1
91,38,0,1,0
92,20,0,1,1
93,85,0,1,0
94,55,0,1,0
95,128,0,1,0
96,137,0,1,0
97,82,0,1,0
98,59,0,1,0
99,117,0,1,0
100,20,0,1,1
